"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2638,"60","FV",3.75,1.68056537102474,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Somerst","RRAn","Norm","1Fam","2Story",7,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",1.96508728179551,"Unf",0,0.803738317757009,1.88420019627085,"GasA","Ex","Y","SBrkr",1.88420019627085,7.29323308270677,0,4.549558390579,3.33333333333333,0,5,5,5,5,"Gd",5.33333333333333,"Typ",2.5,"Ex","BuiltIn",9.08473040326235,"Fin",4,3.63575268817204,"TA","TA","Y",0,3.31536388140162,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"New","Partial"
2639,"80","RL",4.05,1.86042402826855,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SLvl",6,6.66666666666667,9.82587064676617,9.95024875621891,"Gable","CompShg","Plywood","Plywood","BrkFace",1.92248062015504,"TA","TA","CBlock","TA","Fa","No","ALQ",1.36658354114713,"Unf",0,0.593457943925234,1.32482826300294,"GasA","TA","Y","SBrkr",2.17664376840039,4.11385606874329,0,3.68007850834151,0,0,7.5,0,5,5,"Gd",5.33333333333333,"Typ",2.5,"TA","Attchd",8.94879927503398,"RFn",4,3.25940860215054,"TA","TA","Y",0.337078651685393,0.377358490566038,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2640,"20","RL",4,1.76678445229682,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6.66666666666667,9.82089552238806,9.82089552238806,"Gable","CompShg","HdBoard","Plywood","BrkFace",1.36434108527132,"TA","TA","CBlock","TA","TA","No","ALQ",1.88279301745636,"Unf",0,1.62616822429907,2.1648675171737,"GasA","TA","Y","SBrkr",2.1648675171737,0,0,2.1648675171737,0,0,5,0,5,5,"TA",4,"Typ",0,"NONETYPE","Attchd",8.94426823742637,"Unf",4,3.10483870967742,"TA","TA","Y",2.07162921348315,1.13207547169811,0,0,0,0,"NONETYPE","GdWo","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2641,"20","RL",3,1.27208480565371,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,4.44444444444444,9.80597014925373,9.80597014925373,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",0.0498753117206983,"LwQ",4.06290956749672,1.04672897196262,1.69578017664377,"GasA","TA","Y","SBrkr",1.71540726202159,0,0,1.71540726202159,0,5,2.5,0,5,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",9.03942002718623,"Unf",4,3.87096774193548,"TA","TA","Y",0.442415730337079,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.98009950248756,"WD","Normal"
2642,"120","RH",1.3,1.55,"Pave","NONETYPE","IR2","Lvl","AllPub","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",6,5.55555555555556,9.96019900497512,9.96019900497512,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",2.3715710723192,"Unf",0,2.50467289719626,2.91854759568204,"GasA","Ex","Y","SBrkr",2.78508341511286,0,0,2.78508341511286,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",2.66666666666667,"Typ",0,"NONETYPE","Attchd",9.07113729043951,"Fin",4,3.6491935483871,"TA","TA","Y",1.37640449438202,0.91644204851752,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.98009950248756,"WD","Normal"
2643,"160","RM",1.2,0.487632508833922,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",6,5.55555555555556,9.81592039800995,9.81592039800995,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.98449612403101,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,2.45327102803738,1.03042198233562,"GasA","TA","Y","SBrkr",1.03042198233562,3.04511278195489,0,2.1432777232581,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.93973719981876,"Unf",4,2.95698924731183,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,10,9.98009950248756,"WD","Normal"
2644,"160","RM",1.2,0.381625441696113,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","TwnhsE","2Story",5,6.66666666666667,9.81592039800995,9.81592039800995,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.55038759689922,"TA","TA","CBlock","TA","TA","No","LwQ",1.00249376558603,"Unf",0,1.69626168224299,1.50147203140334,"GasA","Gd","Y","SBrkr",1.50147203140334,3.22234156820623,0,2.67909715407262,0,0,2.5,5,5,5,"Gd",4.66666666666667,"Min1",2.5,"Fa","Attchd",8.93973719981876,"Unf",4,2.95698924731183,"TA","TA","Y",0,0.485175202156334,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2645,"160","RM",1.05,0.333922261484099,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,7.77777777777778,9.81094527363184,9.81094527363184,"Gable","CompShg","HdBoard","HdBoard","BrkFace",2.94573643410853,"TA","TA","CBlock","TA","TA","No","ALQ",0.703241895261845,"Unf",0,0.990654205607477,0.969578017664377,"GasA","Ex","Y","SBrkr",0.969578017664377,2.87862513426423,0,2.0215897939156,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.93973719981876,"Unf",2,1.7741935483871,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2646,"160","RM",1.05,0.296819787985866,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5.55555555555556,9.81094527363184,9.81094527363184,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.90697674418605,"TA","TA","CBlock","TA","TA","No","ALQ",0.688279301745636,"Unf",0,0.967289719626168,0.947988223748773,"GasA","TA","Y","SBrkr",0.947988223748773,2.49731471535983,0,1.86064769381747,0,0,2.5,5,3.33333333333333,5,"TA",3.33333333333333,"Typ",0,"NONETYPE","Detchd",8.93520616221115,"Unf",2,1.7741935483871,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2647,"160","RM",1.05,0.296819787985866,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5.55555555555556,9.81094527363184,9.81094527363184,"Gable","CompShg","HdBoard","HdBoard","BrkFace",3.90697674418605,"TA","TA","CBlock","TA","TA","No","BLQ",0.952618453865337,"Unf",0,0.668224299065421,1.03042198233562,"GasA","Gd","Y","SBrkr",1.03042198233562,3.04511278195489,0,2.1432777232581,0,0,2.5,5,5,5,"TA",4,"Typ",0,"NONETYPE","Detchd",8.93520616221115,"Unf",2,1.7741935483871,"TA","TA","Y",2.47191011235955,0,0,0,0,0,"NONETYPE","GdPrv","NONETYPE",0,8.33333333333333,9.98009950248756,"WD","Normal"
2648,"120","RL",2.65,0.714310954063604,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","1Story",6,5.55555555555556,9.82587064676617,9.82587064676617,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",1.81296758104738,"BLQ",1.02228047182176,0.869158878504673,2.09813542688911,"GasA","Gd","Y","SBrkr",2.09813542688911,0,0,2.09813542688911,0,5,5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",2.5,"Po","Attchd",8.94879927503398,"RFn",4,2.95698924731183,"TA","TA","Y",0,0.741239892183288,0,0,3.90625,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2649,"20","RL",3.25,1.32756183745583,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7.77777777777778,9.78606965174129,9.82587064676617,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",0.930174563591022,"Rec",0.707732634338139,2.1588785046729,1.85083415112856,"GasA","TA","Y","SBrkr",2.72227674190383,0,0,2.72227674190383,3.33333333333333,0,2.5,0,5,5,"TA",4,"Typ",2.5,"TA","Attchd",8.94426823742637,"RFn",2,2.01612903225806,"TA","TA","Y",0,0,2.37154150197628,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.98009950248756,"WD","Normal"
2650,"120","RL",1.2,0.402826855123675,"Pave","NONETYPE","Reg","Lvl","AllPub","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,7.77777777777778,9.83084577114428,9.83084577114428,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",0.29925187032419,"BLQ",3.22411533420708,2.07009345794393,2.07065750736016,"GasA","TA","Y","SBrkr",2.07065750736016,0,0,2.07065750736016,3.33333333333333,0,5,0,3.33333333333333,5,"TA",2.66666666666667,"Typ",0,"NONETYPE","Attchd",8.9533303126416,"Unf",2,2.14381720430108,"TA","TA","Y",0,0.390835579514825,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,3.33333333333333,9.98009950248756,"WD","Normal"
2651,"160","RL",1.2,0.384982332155477,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,5.55555555555556,9.83084577114428,9.83084577114428,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",0.174563591022444,"Unf",0,3.66822429906542,1.67811579980373,"GasA","Gd","Y","SBrkr",1.67811579980373,3.22771213748657,0,2.8577036310108,0,0,5,5,5,5,"TA",4,"Typ",2.5,"TA","Attchd",8.9533303126416,"RFn",4,3.09139784946237,"TA","TA","Y",0,0.377358490566038,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2652,"60","RL",3.6,2.8952296819788,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5.55555555555556,9.98009950248756,9.98009950248756,"Hip","CompShg","VinylSd","VinylSd","Stone",1.66666666666667,"Gd","TA","PConc","Ex","Gd","No","GLQ",3.4139650872818,"Unf",0,1.72429906542056,3.41118743866536,"GasA","Gd","Y","SBrkr",3.41118743866536,4.5703544575725,0,5.08145240431796,3.33333333333333,0,5,5,6.66666666666667,5,"Ex",7.33333333333333,"Typ",2.5,"Gd","Attchd",9.08926144086996,"RFn",6,5.58467741935484,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.98009950248756,"New","Partial"
2653,"20","RL",5.5,2.85565371024735,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5.55555555555556,9.97014925373134,9.97014925373134,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.7984496124031,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,7.5607476635514,3.1756624141315,"GasA","Ex","Y","SBrkr",3.1756624141315,0,0,3.1756624141315,0,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08019936565474,"Fin",6,5.91397849462366,"TA","TA","Y",0,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"WD","Normal"
2654,"20","RL",5.4,2.16042402826855,"Pave","NONETYPE","Reg","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",7,5.55555555555556,9.98009950248756,9.98009950248756,"Hip","CompShg","VinylSd","VinylSd","Stone",1.5968992248062,"Gd","TA","PConc","Ex","Gd","No","Unf",0,"Unf",0,8.04205607476636,3.37782139352306,"GasA","Ex","Y","SBrkr",3.41511285574092,0,0,3.41511285574092,0,0,5,0,6.66666666666667,5,"Gd",5.33333333333333,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"RFn",6,5.87365591397849,"TA","TA","Y",0,0.579514824797844,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.98009950248756,"New","Partial"
2655,"20","RL",6,2.6113074204947,"Pave","NONETYPE","IR1","HLS","AllPub","Corner","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5.55555555555556,9.97512437810945,9.97512437810945,"Hip","CompShg","VinylSd","VinylSd","BrkFace",4.4031007751938,"Ex","TA","PConc","Ex","TA","Gd","GLQ",3.75311720698254,"Unf",0,1.69626168224299,3.66633954857704,"GasA","Ex","Y","SBrkr",3.66633954857704,0,0,3.66633954857704,3.33333333333333,0,5,0,3.33333333333333,5,"Ex",4.66666666666667,"Typ",2.5,"Gd","Attchd",9.08473040326235,"Fin",6,7.29166666666667,"TA","TA","Y",2.48595505617978,0.754716981132075,0,0,2.70833333333333,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"WD","Normal"
2656,"60","RL",6,2.46908127208481,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5.55555555555556,9.97512437810945,9.98009950248756,"Hip","CompShg","VinylSd","VinylSd","BrkFace",4.06976744186047,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,5.09345794392523,2.13935230618253,"GasA","Ex","Y","SBrkr",2.19234543670265,5.84854994629431,0,4.3297350343474,0,0,5,5,6.66666666666667,5,"Ex",6.66666666666667,"Typ",2.5,"Gd","BuiltIn",9.08473040326235,"Fin",6,4.50268817204301,"TA","TA","Y",1.03932584269663,1.28032345013477,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.98009950248756,"New","Partial"
2657,"60","RL",4.1,1.7565371024735,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","MetalSd","MetalSd","BrkFace",2.98449612403101,"Ex","TA","PConc","Ex","Gd","Av","GLQ",3.21695760598504,"Unf",0,1.47663551401869,3.15210991167812,"GasA","Ex","Y","SBrkr",3.18940137389598,2.50268528464017,0,4.10402355250245,3.33333333333333,0,5,5,5,5,"Ex",5.33333333333333,"Typ",2.5,"Gd","Attchd",9.08473040326235,"RFn",4,3.50134408602151,"TA","TA","Y",1.3623595505618,1.13207547169811,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,4.16666666666667,9.98009950248756,"New","Partial"
2658,"60","RL",5.15,2.27332155477032,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","CemntBd","CmentBd","None",0.780691017629754,"Gd","TA","PConc","Ex","TA","Av","Unf",0,"Unf",0,5.64953271028037,2.37291462217861,"GasA","Ex","Y","SBrkr",2.37291462217861,5.60687432867884,0,4.42198233562316,0,0,5,5,5,5,"Ex",5.33333333333333,"Typ",2.5,"Gd","Attchd",9.08473040326235,"Fin",4,3.86424731182796,"TA","TA","Y",1.7064606741573,1.91374663072776,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"New","Partial"
2659,"60","RL",4.1,1.88551236749117,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",0,4.92523364485981,2.06869479882238,"GasA","Gd","Y","SBrkr",2.06869479882238,7.16970998925886,0,4.68891069676153,0,0,5,5,6.66666666666667,5,"Gd",6.66666666666667,"Typ",2.5,"Gd","BuiltIn",9.08926144086996,"Fin",6,4.51612903225806,"TA","TA","Y",1.23595505617978,0.862533692722372,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,9.16666666666667,9.98009950248756,"New","Partial"
2660,"60","RL",4.1,2.05706713780919,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.97512437810945,9.98009950248756,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.10077519379845,"Gd","TA","PConc","Ex","TA","Av","GLQ",2.19451371571072,"Unf",0,3.00934579439252,2.99116781157998,"GasA","Ex","Y","SBrkr",3.03042198233562,4.37164339419979,0,4.62806673209028,3.33333333333333,0,5,5,6.66666666666667,5,"Ex",6.66666666666667,"Typ",2.5,"Gd","BuiltIn",9.08473040326235,"Fin",6,5.26881720430108,"TA","TA","Y",0.842696629213483,0.45822102425876,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.98009950248756,"New","Partial"
2661,"20","RL",6.05,2.43074204946996,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","BrkFace",3.33333333333333,"Ex","TA","PConc","Ex","TA","Gd","GLQ",3.07231920199501,"Unf",0,2.61682242990654,3.51717369970559,"GasA","Ex","Y","SBrkr",3.51717369970559,0,0,3.51717369970559,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08473040326235,"RFn",6,6.21639784946237,"TA","TA","Y",1.43258426966292,0.660377358490566,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.98009950248756,"New","Partial"
2662,"20","RL",6.55,2.61978798586572,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",9,5.55555555555556,9.97014925373134,9.97512437810945,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.22480620155039,"Ex","TA","PConc","Ex","TA","Gd","GLQ",3.44887780548628,"Unf",0,1.85514018691589,3.49362119725221,"GasA","Ex","Y","SBrkr",3.49362119725221,0,0,3.49362119725221,3.33333333333333,0,5,0,3.33333333333333,5,"Ex",4.66666666666667,"Typ",2.5,"Gd","Attchd",9.08019936565474,"Fin",6,5.48387096774194,"TA","TA","Y",1.01123595505618,0.91644204851752,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,6.66666666666667,9.98009950248756,"WD","Normal"
2663,"60","RL",3.42901785714286,2.33480565371025,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.97014925373134,9.97014925373134,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.868217054263566,"Gd","TA","PConc","Gd","TA","No","GLQ",2.4788029925187,"Unf",0,1.99065420560748,2.78704612365064,"GasA","Ex","Y","SBrkr",2.79882237487733,2.62083780880773,0,3.75662414131501,3.33333333333333,0,5,5,5,5,"Gd",6,"Typ",2.5,"TA","BuiltIn",9.08019936565474,"RFn",6,5.01344086021505,"TA","TA","Y",1.17977528089888,1.71159029649596,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.98009950248756,"WD","Normal"
2664,"120","RL",2.4,1.04434628975265,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5.55555555555556,9.97512437810945,9.97512437810945,"Hip","CompShg","MetalSd","MetalSd","BrkFace",2.15503875968992,"Ex","TA","PConc","Ex","TA","No","GLQ",1.17705735660848,"Unf",0,5.08411214953271,3.06182531894014,"GasA","Ex","Y","SBrkr",3.07163886162905,0,0,3.07163886162905,3.33333333333333,0,5,0,3.33333333333333,5,"Ex",4,"Typ",2.5,"Gd","Attchd",9.08473040326235,"RFn",4,3.73655913978495,"TA","TA","Y",1.37640449438202,0.754716981132075,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,2.5,9.98009950248756,"WD","Normal"
2665,"20","RL",3.05,1.36749116607774,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5.55555555555556,9.98009950248756,9.98009950248756,"Hip","CompShg","MetalSd","MetalSd","BrkFace",4.01550387596899,"Gd","TA","PConc","Ex","Gd","No","GLQ",2.55112219451372,"Unf",0,3.0981308411215,3.30912659470069,"GasA","Ex","Y","SBrkr",3.30912659470069,0,0,3.30912659470069,3.33333333333333,0,5,0,1.66666666666667,5,"Ex",4,"Typ",2.5,"Gd","Attchd",9.08926144086996,"Fin",6,6.04166666666667,"TA","TA","Y",1.86797752808989,1.34770889487871,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"New","Partial"
2666,"120","RL",2.4,1.12597173144876,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5.55555555555556,9.98009950248756,9.98009950248756,"Hip","CompShg","MetalSd","MetalSd","BrkFace",4.43410852713178,"Ex","TA","PConc","Ex","Gd","No","GLQ",1.03491271820449,"Unf",0,5.84579439252336,3.26987242394504,"GasA","Ex","Y","SBrkr",3.26987242394504,0,0,3.26987242394504,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08926144086996,"RFn",4,3.86424731182796,"TA","TA","Y",1.60112359550562,1.01078167115903,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"New","Partial"
2667,"60","RL",3.25,1.80865724381625,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",6,5.55555555555556,9.97512437810945,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.40186915887851,1.4288518155054,"GasA","Ex","Y","SBrkr",1.4288518155054,3.90977443609023,0,2.8577036310108,0,0,5,5,5,5,"Gd",5.33333333333333,"Typ",2.5,"Gd","Attchd",9.08473040326235,"Fin",4,2.62096774193548,"TA","TA","Y",0,0.32345013477089,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,1.66666666666667,9.98009950248756,"New","Partial"
2668,"60","RL",3.25,1.80865724381625,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","RRAn","Norm","1Fam","2Story",7,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.44859813084112,1.44847890088322,"GasA","Ex","Y","SBrkr",1.44847890088322,4.04940923737916,0,2.92836113837095,0,0,5,5,5,5,"Gd",5.33333333333333,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"Fin",4,2.95698924731183,"TA","TA","Y",0,0.431266846361186,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,7.5,9.98009950248756,"New","Partial"
2669,"20","RL",5.1,2.06007067137809,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,6.19626168224299,2.60255152109912,"GasA","Ex","Y","SBrkr",2.60255152109912,0,0,2.60255152109912,0,0,5,0,5,5,"Gd",4,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"Fin",4,2.86962365591398,"TA","TA","Y",0.702247191011236,0,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5.83333333333333,9.98009950248756,"New","Partial"
2670,"60","RL",4.8,2.05494699646643,"Pave","NONETYPE","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5.55555555555556,9.97014925373134,9.97512437810945,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.82945736434109,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,4.91588785046729,2.06476938174681,"GasA","Ex","Y","SBrkr",2.06476938174681,7.09452201933405,0,4.65750736015702,0,0,5,5,6.66666666666667,5,"Gd",6,"Typ",2.5,"Gd","BuiltIn",9.08019936565474,"Fin",6,4.24731182795699,"TA","TA","Y",0.842696629213483,0.619946091644205,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,5,9.98009950248756,"New","Partial"
2671,"60","RL",3.75,1.6030035335689,"Pave","NONETYPE","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,3.44859813084112,1.44847890088322,"GasA","Ex","Y","SBrkr",1.44847890088322,4.04940923737916,0,2.92836113837095,0,0,5,5,5,5,"Gd",5.33333333333333,"Typ",0,"NONETYPE","Attchd",9.08926144086996,"Fin",4,2.95698924731183,"TA","TA","Y",0.702247191011236,0.431266846361186,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,8.33333333333333,9.98009950248756,"New","Partial"
2672,"120","RL",2.15,0.545406360424028,"Pave","NONETYPE","Reg","Lvl","AllPub","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5.55555555555556,9.98009950248756,9.98009950248756,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.108527131782946,"Gd","TA","PConc","Gd","TA","Av","GLQ",1.12967581047382,"Unf",0,3.58411214953271,2.39450441609421,"GasA","Ex","Y","SBrkr",2.67713444553484,0,0,2.67713444553484,3.33333333333333,0,5,0,3.33333333333333,5,"Gd",4,"Typ",2.5,"Gd","Attchd",9.08926144086996,"Fin",4,2.93682795698925,"TA","TA","Y",0.702247191011236,0.215633423180593,0,0,0,0,"NONETYPE","NONETYPE","NONETYPE",0,9.16666666666667,9.98009950248756,"New","Partial"
