"Id","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass150","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningC (all)","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotFrontage","LotArea","StreetGrvl","StreetPave","AlleyGrvl","AlleyPave","AlleyNONETYPE","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LandContourBnk","LandContourHLS","LandContourLow","LandContourLvl","UtilitiesAllPub","UtilitiesNoSeWa","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlopeGtl","LandSlopeMod","LandSlopeSev","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Artery","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Artery","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyleFlat","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlClyTile","RoofMatlCompShg","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsbShng","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsbShng","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","MasVnrArea","ExterQualEx","ExterQualFa","ExterQualGd","ExterQualTA","ExterCondEx","ExterCondFa","ExterCondGd","ExterCondPo","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQualEx","BsmtQualFa","BsmtQualGd","BsmtQualTA","BsmtQualNONETYPE","BsmtCondFa","BsmtCondGd","BsmtCondPo","BsmtCondTA","BsmtCondNONETYPE","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtExposureNONETYPE","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType1NONETYPE","BsmtFinSF1","BsmtFinType2ALQ","BsmtFinType2BLQ","BsmtFinType2GLQ","BsmtFinType2LwQ","BsmtFinType2Rec","BsmtFinType2Unf","BsmtFinType2NONETYPE","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingFloor","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQCEx","HeatingQCFa","HeatingQCGd","HeatingQCPo","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQualEx","KitchenQualFa","KitchenQualGd","KitchenQualTA","TotRmsAbvGrd","FunctionalMaj1","FunctionalMaj2","FunctionalMin1","FunctionalMin2","FunctionalMod","FunctionalSev","FunctionalTyp","Fireplaces","FireplaceQuEx","FireplaceQuFa","FireplaceQuGd","FireplaceQuPo","FireplaceQuTA","FireplaceQuNONETYPE","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNONETYPE","GarageYrBlt","GarageFinishFin","GarageFinishRFn","GarageFinishUnf","GarageFinishNONETYPE","GarageCars","GarageArea","GarageQualEx","GarageQualFa","GarageQualGd","GarageQualPo","GarageQualTA","GarageQualNONETYPE","GarageCondEx","GarageCondFa","GarageCondGd","GarageCondPo","GarageCondTA","GarageCondNONETYPE","PavedDriveN","PavedDriveP","PavedDriveY","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQCEx","PoolQCFa","PoolQCGd","PoolQCNONETYPE","FenceGdPrv","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNONETYPE","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MiscFeatureNONETYPE","MiscVal","MoSold","YrSold","SaleTypeCOD","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAbnorml","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial"
1471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.3,1.03498233215548,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5.55555555555556,9.9452736318408,9.9452736318408,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2.62094763092269,0,1,0,0,0,0,0,0,1.65420560747664,2.75760549558391,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.62414131501472,0,0,2.62414131501472,3.33333333333333,0,5,0,3.33333333333333,5,0,0,1,0,3.33333333333333,0,0,0,0,0,0,1,2.5,0,1,0,0,0,0,0,1,0,0,0,0,0,9.05754417761667,1,0,0,0,4,3.43413978494624,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.42556179775281,0.91644204851752,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.05,0.296819787985866,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,5.55555555555556,9.80597014925373,9.80597014925373,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.90697674418605,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.389027431421446,0,0,0,0,0,1,0,0,1.52803738317757,0.947988223748773,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.947988223748773,2.70676691729323,0,1.93719332679097,0,0,2.5,5,3.33333333333333,5,0,0,0,1,3.33333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8.93067512460353,0,0,1,0,2,1.7741935483871,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.9311797752809,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.66666666666667,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1473,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1.05,0.296819787985866,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5.55555555555556,9.80597014925373,9.80597014925373,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.81395348837209,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.748129675810474,0,0,0,0,0,1,0,0,1.05140186915888,1.03042198233562,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.03042198233562,3.04511278195489,0,2.1432777232581,0,0,2.5,5,5,5,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9.04848210240145,0,0,1,0,2,2.1505376344086,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2.5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1474,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.2,0.402826855123675,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6.66666666666667,9.82587064676617,9.82587064676617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.28179551122195,0,0,0,0,0,1,0,0,1.59345794392523,1.67811579980373,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.67811579980373,3.22771213748657,0,2.8577036310108,0,0,5,5,5,5,0,0,1,0,4,0,0,0,0,0,0,1,2.5,0,0,0,0,1,0,0,1,0,0,0,0,0,8.94879927503398,0,0,1,0,4,2.95698924731183,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.21488764044944,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1475,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.2,0.402826855123675,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,6.66666666666667,9.82587064676617,9.82587064676617,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3.90654205607477,1.64082433758587,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.64082433758587,0,0,1.64082433758587,0,0,2.5,0,3.33333333333333,5,0,0,0,1,2.66666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8.94879927503398,0,0,1,0,2,2.06989247311828,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.404312668463612,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1476,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.1,2.27173144876325,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,5.55555555555556,9.99502487562189,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.25581395348837,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.42990654205608,3.1207065750736,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.19332679097154,3.79699248120301,0,4.58096172718351,0,0,5,5,5,5,1,0,0,0,6.66666666666667,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.1028545536928,1,0,0,0,6,5.04704301075269,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.01123595505618,1.79245283018868,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.833333333333333,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.7,2.27614840989399,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5.55555555555556,9.99502487562189,10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.98449612403101,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.21495327102804,3.03042198233562,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.03042198233562,0,0,3.03042198233562,0,0,5,0,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.1028545536928,0,1,0,0,6,5.83333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.471698113207547,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.5,2.03533568904594,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5.55555555555556,9.97512437810945,9.97512437810945,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4.76744186046512,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.27431421446384,0,0,0,0,0,1,0,0,7.42056074766355,3.33267909715407,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.33267909715407,0,0,3.33267909715407,0,0,5,0,5,5,1,0,0,0,4.66666666666667,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.08473040326235,1,0,0,0,6,4.90591397849462,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.34831460674157,0.997304582210243,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1479,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.95,2.49505300353357,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,5.55555555555556,9.97512437810945,9.98009950248756,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.86046511627907,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0698254364089776,0,0,0,0,0,1,0,0,8.38317757009346,3.57605495583906,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.57605495583906,0,0,3.57605495583906,0,0,5,0,5,5,1,0,0,0,5.33333333333333,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.08473040326235,0,1,0,0,6,4.55645161290323,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.60377358490566,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1.66666666666667,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5,2.52650176678445,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,5.55555555555556,9.96517412935323,9.97014925373134,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,8.48837209302325,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3.42394014962594,0,0,0,0,0,1,0,0,6.88317757009346,5.58586849852797,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,5.29146221786065,0,0,5.29146221786065,3.33333333333333,0,5,5,5,5,1,0,0,0,6.66666666666667,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.07566832804712,1,0,0,0,6,6.43817204301075,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.54494382022472,2.02156334231806,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.25,2.41166077738516,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8,5.55555555555556,9.96019900497512,9.96019900497512,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.7984496124031,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1.44139650872818,0,0,0,0,0,1,0,0,5.10747663551402,3.27968596663395,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3.31108930323847,3.02363050483351,0,4.41609421000981,3.33333333333333,0,5,5,5,5,0,0,1,0,4.66666666666667,0,0,0,0,0,0,1,2.5,1,0,0,0,0,0,0,1,0,0,0,0,0,9.07113729043951,1,0,0,0,6,5.08064516129032,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1.67134831460674,1.75202156334232,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,5,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1482,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.05,1.26007067137809,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,5.55555555555556,9.98009950248756,9.98009950248756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.37984496124031,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0598503740648379,0,0,0,0,0,1,0,0,6.28971962616822,2.68891069676153,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.68891069676153,0,0,2.68891069676153,0,0,5,0,3.33333333333333,5,0,0,1,0,4,0,0,0,0,0,0,1,2.5,0,0,1,0,0,0,0,1,0,0,0,0,0,9.08926144086996,0,1,0,0,4,3.25268817204301,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.842696629213483,0.660377358490566,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,3.33333333333333,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1483,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3.26749116607774,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6,5.55555555555556,9.97512437810945,9.97512437810945,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.18691588785047,2.59862610402355,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.59862610402355,0,0,2.59862610402355,0,0,5,0,5,5,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.08473040326235,1,0,0,0,4,2.88978494623656,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.252808988764045,0.309973045822102,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.833333333333333,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.15,0.565901060070671,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,5.55555555555556,9.98009950248756,9.98009950248756,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.108527131782946,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0399002493765586,0,0,0,0,0,1,0,0,5.27570093457944,2.24730127576055,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2.24730127576055,0,0,2.24730127576055,0,0,5,0,3.33333333333333,5,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,9.08926144086996,1,0,0,0,4,2.93682795698925,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.702247191011236,1.5633423180593,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.833333333333333,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
