"Id","Comp.1","Comp.2","Comp.3","Comp.4","Comp.5","Comp.6","Comp.7","Comp.8","Comp.9","Comp.10","Comp.11","Comp.12","Comp.13","Comp.14","Comp.15","Comp.16","Comp.17","Comp.18","Comp.19","Comp.20","Comp.21","Comp.22","Comp.23","Comp.24","Comp.25","Comp.26","Comp.27","Comp.28","Comp.29","Comp.30","Comp.31","Comp.32","Comp.33","Comp.34","Comp.35","Comp.36","Comp.37","Comp.38","Comp.39","Comp.40","Comp.41","Comp.42","Comp.43","Comp.44","Comp.45","Comp.46","Comp.47","Comp.48","Comp.49","Comp.50","Comp.51","Comp.52","Comp.53","Comp.54","Comp.55","Comp.56","Comp.57","Comp.58","Comp.59","Comp.60","Comp.61","Comp.62","Comp.63","Comp.64","Comp.65","Comp.66","Comp.67","Comp.68","Comp.69","Comp.70","Comp.71","Comp.72","Comp.73","Comp.74","Comp.75","Comp.76","Comp.77","Comp.78","Comp.79","Comp.80","Comp.81","Comp.82","Comp.83","Comp.84","Comp.85","Comp.86","Comp.87","Comp.88","Comp.89","Comp.90","Comp.91","Comp.92","Comp.93","Comp.94","Comp.95","Comp.96","Comp.97","Comp.98","Comp.99","Comp.100","Comp.101","Comp.102","Comp.103","Comp.104"
1471,-0.90201758562994,3.40869969789814,1.43150556329795,-0.157058023746744,-0.461293343336466,-0.275689198379165,0.902143903454793,-1.82556688053271,0.134340708605868,-0.10294404274826,-0.290509221472095,-1.54202406750443,-0.0559436983909788,0.197476057058558,0.216333999582221,1.01042421607992,-0.355820576198405,-1.07021046726884,-0.0928148494465796,0.639237912335833,1.44361293750585,0.662396210083314,-0.729465213668269,-0.770110486915458,-0.902997982524547,-0.309182259879247,0.608490742582888,0.532206590111095,0.541325902246524,-1.27134978770701,0.0961747637562252,0.591147509652723,0.190209683830153,0.212182597144659,0.421612516831471,0.286278171836824,0.0768705521132043,0.0355512683594427,-0.346045765150642,-0.298544920823227,-0.191244581191041,0.434331185785738,-0.0257518932135539,0.219397661130428,-0.166857018478162,0.314982450198345,-0.471760486025359,-0.354560567735154,0.0670194246674566,0.0553290631401785,-0.301804150383747,-0.325989269311338,-0.0797772493498976,0.312360070488978,-0.232328511364296,-0.0982699315220306,-0.296028630566799,0.178991220337826,-0.149309199049117,0.251616332903842,-0.0213948750903688,-0.317255651160931,-0.207002679647608,-0.552856471610052,0.00448731042705295,0.103333751572776,-0.0228808707680909,-0.124508691934195,-0.539004883376424,-0.103307965708473,0.119650929009371,0.0877330892729049,0.0430039936350944,0.267317641512312,0.416258651309177,-0.341877491665732,-0.165210237018378,-0.182799048738857,0.26732515347597,0.0961642443883001,-0.13838871809987,-0.226530330882967,-0.48232149171525,0.380832055428401,0.32767582514903,-0.339825162172386,0.251377783497778,0.421581508755812,-0.185616440857884,0.00170462818664308,0.238015581672006,-0.106805201240682,-0.333705324452144,0.213378846456208,0.320820042252232,0.103380869110734,-0.0938394783467468,0.0852636614364109,-0.197569860366853,0.023559086263586,0.0479027321391688,-0.609669261062544,0.171880022974421,0.146393029457919
1472,-1.33866215707447,-4.59796956378232,1.84127650477782,-3.18551577543002,-1.20384452107455,-1.72510759882621,-1.63710972392281,-0.0853383698159461,1.49954069650918,0.799636964172551,-1.55281232429331,2.64553655004882,-2.51200190532237,-1.66936713345245,-0.661623761700862,0.425419039456148,-0.62242622939615,-1.68191754007509,0.637307965712621,0.442643197086421,1.20574757658013,0.286966109074288,0.0172263404302389,-0.152722786379391,0.371020952106046,0.510692351329395,0.118122813445776,-0.575292037552083,-0.233243337332301,0.379314806346028,-0.210960677576568,-0.50753434682865,-0.662991226255538,-0.728479765197448,0.508241582768065,-0.470871681053579,-0.308170449514714,0.244438410386945,0.0477251741106475,0.0488366951435458,-0.455856690281126,-0.656644220753714,-0.118785125521157,0.0922915311589205,-0.251721103984926,-0.1642803226054,0.124267923550844,-0.227133429370156,-0.251253870459372,0.0859040012309254,-0.115841868670591,-0.273020553467536,0.294406146114844,0.112431450157563,-0.099823101482584,0.15293852867207,0.151260675685807,-0.117133222635515,0.210294343211918,0.141917477429668,0.201003271573481,-0.23145923761873,0.240810211598542,0.0828143031513892,0.112487314302397,-0.451185905881425,-0.386627972662161,0.0625827242449927,0.0762547850580567,-0.388700989815348,-0.220010441989021,0.0408311077157809,-0.325818759690276,-0.248879275920825,0.039615194826921,-0.121892623947527,0.361293467045689,-0.0375295775645524,0.561875463119768,-0.140925736321918,0.20715612314391,-0.487900571090587,0.115485593464908,0.0397625677229242,-0.0607008342664554,-0.235047384417396,-0.637785012638661,0.0106014341122657,0.699800209435381,-0.0399533977532703,-0.166989656562847,0.0305333680591366,0.0161011120769972,-0.133047892938246,-0.513046630915291,-0.0455761257925079,0.242345961682841,0.172136620778878,0.130659876734012,0.108515501043027,0.0311266428774526,-0.145297773616174,0.0477510896420475,0.206023617092708
1473,-1.22552703423442,-5.25826336935107,1.81145033990502,-2.28998185607951,-0.131913138695127,-1.5746201659494,-1.00882508912027,0.376515585585191,1.24888340829617,-0.0699817391432497,-2.16983159252103,3.09739563656068,-1.65329372619431,-0.972687373328565,-0.567362271927129,0.833808926206591,0.0671502184077371,-0.702143987407431,1.19754252867132,0.680135111824433,1.14657812256672,-0.261539512403463,-0.483462521678781,-0.346182425856318,-0.230403889879358,0.156436880755995,-0.145748533837843,-0.349369841993969,-0.205186182000536,0.333949315326912,-0.37805844805408,-0.188421158031069,-0.624106376218862,-0.37958481518779,0.160291701701033,-0.513134660098054,-0.203027411771611,0.180279622435262,-0.120180901653316,0.055079765098206,-0.452716095521255,-0.686001906033159,-0.353140775614505,0.398772487542902,-0.356973015419347,0.0834007959433746,0.149341651424624,-0.170686425964898,-0.060867814477216,-0.0274896826153015,0.0154978327146365,-0.224266378854697,0.26895728787364,0.196434267354987,-0.109562574924344,0.0694252570343515,0.242147312844829,-0.106852039892929,0.164095180436142,0.105198585281903,0.0981894595339731,-0.139497640807837,0.139004117041647,0.0975696571872949,0.0420702302572765,-0.404409828074609,-0.311754592195219,0.239843492650822,0.019874106529441,-0.245149164926402,-0.331887721832826,0.0653645158975641,-0.0854533308949939,-0.288499418039069,0.145373269129378,-0.193552412243717,0.29372539942709,-0.024599020073647,0.49662800151531,-0.0778011063147177,0.105162471786747,-0.212316248461948,0.0567300715599421,0.00845661667405965,-0.288465262716491,0.0542677379622082,-0.27189760991281,0.0778622132759094,0.0287897259929682,0.136305005464387,0.0176213093696452,0.100990887508409,0.228838710878884,-0.272559767612097,-0.0194289486521688,-0.113672886710638,0.201492199855071,0.290164009221415,0.0110223409710261,-0.116323862884453,-0.026288048526611,0.0174458771253417,0.0548972917619441,0.107787859992986
1474,1.56636941071104,-3.29060554234011,1.13727634323928,0.192326533202864,-0.994448648691898,0.447124014778646,-0.766758998759224,0.444136628425624,0.234036883336309,-0.549699072241597,0.33516971631006,-0.204463051916358,-0.90970107591887,1.15644165796658,-0.880416917493278,1.41135570515756,0.279340932516732,-0.685170196846277,0.127783350347645,0.79976402747792,1.54758854376713,0.668536376942765,-0.766284430997779,0.0339814280400218,0.0665915023521333,-0.0837808372516151,0.188642084659318,0.104091379225081,-0.111545378389371,-0.0424181246411521,-0.508647429585128,-0.372191234780788,-0.759814857799245,0.558887361018168,0.700885926094654,-0.0101076769442383,0.633970033435373,-0.153208042562983,0.597401274050907,-0.492974777780244,-0.339665240483794,0.217285101939833,-0.0908969368824774,0.0712173905737529,-0.125892754695548,-0.141810199125881,0.221721582433612,0.020775810494915,1.04508143961006,0.494397925622111,-0.473733726552861,0.743260190043229,-0.203151743560926,-0.0117225638422721,-0.0391415788868473,0.366341072344389,0.153382099817046,0.424620695223188,0.10204319262852,0.175555403328342,-0.355914248108441,0.129025891977663,-0.232257152188491,0.240470033934724,0.26746764960453,-0.266253696961644,0.301458468863801,-0.268299721544634,0.199367026063855,0.197298297925556,-0.0179383583635273,-0.108900814610948,-0.0854959315750047,-0.124015748693321,0.109877441608616,-0.000931434045883263,-0.276256919420957,0.242874970973994,0.627684765515154,-0.29764623600562,-0.165114072539,-0.430477321440478,0.235367374181774,0.139176902509052,-0.585915166476566,0.105190071129227,-0.303877903814206,0.086658500488981,0.27895871714289,0.199817743339429,0.0930380212185674,0.287376761299347,0.278069615628145,-0.455435184347276,-0.0575929249221453,-0.309356746374496,0.171586174589322,0.49992283264725,-0.201295721467488,0.151364496706448,0.0561946488723072,-0.440157459990609,0.202933374690607,-0.0115288516129627
1475,-4.57214650370406,-0.439760282592913,-2.18468219154397,-0.367967144698152,-0.927035463593068,-0.999908510881141,-1.13519221707203,-0.699144607335973,-0.161184229634564,0.9651841602372,-0.642080094236534,-0.672933274294356,0.17901166363099,-0.464505581433414,-0.485516545136011,1.17513453094001,-0.305044572837554,-0.777569495029746,0.601825206440771,1.00473696900774,1.46541745150534,0.685106275053545,0.649930019246975,-0.301209631166765,0.156114860951247,-0.0735043390123703,-0.220850773713653,0.0204774492601563,-0.159516132951721,0.204158480325922,0.0702507058429734,-0.348547511663363,0.238532456983765,0.877445930277499,1.14254045918519,-0.204704422430798,0.198158448598621,0.0479582211125044,-0.487459386961103,-0.36699479794682,0.190985194449137,0.165583522599132,-0.473344622590698,-0.410887167887247,-0.5270607630463,-0.413066000753467,-0.0756062382203996,0.447032914145136,0.413114300379905,-0.433098347136515,0.180749469052826,0.471429553604197,-0.352924546457383,-0.405160716329711,-0.068373316440884,-0.291924282927948,-0.113694668152528,-0.0304002409809663,-0.500957093065533,0.395290482966506,-0.357206260277644,-0.585874274343934,0.044816676964543,0.260400218933702,-0.0192232650176005,0.194887751717512,0.173533061263839,-0.0355843078199141,0.0299873467425444,-0.162481205376708,-0.111384255622318,0.0222122689168304,0.0940053932174403,0.0814345451758677,0.430052099225026,-0.126643190556608,-0.382525850007597,0.0239647397427905,0.0953396653649351,0.11363123149857,-0.252401875871194,-0.211718545957679,0.00792626121533921,0.138412454424241,0.0819722059807462,-0.030445500816111,0.0201063032827499,0.111080730579639,0.320413542495928,0.127751854214739,0.00452242633838072,0.0896710256151086,0.267955366760549,-0.539726626145841,0.0592122590379544,-0.277259389713809,0.00925703576036079,0.523551670613797,-0.242799251847446,0.347752996922267,0.171570276026051,-0.447939895062757,0.121803461597977,-0.204655240570848
1476,6.81279470111362,-0.573878835750601,-3.7784344411297,-5.36680318443867,1.90333077176799,-0.971020876779259,-2.02950654930349,0.145607749911532,-0.732574544897697,0.578501052825698,0.354842832450079,-0.479815385402091,0.33606442460859,-0.534541447794721,0.758733927166103,-0.481376726295782,0.0953166672079671,-0.216512894663518,-0.286449549871827,0.910760519584258,-1.25497009363031,0.517819184124771,1.4865030542709,0.494552058386449,0.191054451289011,0.247847618184607,0.493622867059384,-0.90010890802233,-0.834153244091638,0.0312453855386979,0.415045958509648,0.251622395267568,0.192376795187926,-0.942500154789954,0.0509124853071179,0.419542808563751,-0.410327958574785,-0.0880064811333659,-0.19021254466561,-0.172459394500662,-0.032364157828175,0.202986619407104,-0.135073996600652,0.269615201437519,-0.383582304984823,-0.284115350578451,-0.338815924130684,-0.112531307876814,-0.0566188373177107,0.0280733758242281,-0.223659426610676,0.527946849629303,-0.293587920886822,0.0816011994372614,-0.336181605861039,0.240265722693498,0.268543421121953,0.42075950231464,0.0391633075542176,0.344436088470298,-0.56099387248212,-0.00127854843383384,-0.303712403300368,0.350628309265582,0.164207698739726,-0.263367138290323,-0.0730035130986436,0.021537010946689,0.0338215711752796,-0.239330131211621,0.469563405440252,0.33403683742553,0.256113380919609,-0.0621384085265065,0.0303176326037272,0.16117526217784,0.144014213657416,-0.278047325086196,-0.133674676138261,0.000816221069088768,0.256364746896021,-0.114041789221254,-0.219777685947544,0.0948479255771156,-0.543975169761645,-0.057958486500737,-0.0583621782302294,-0.220389507808153,-0.0806529912142529,0.1483589283826,0.132892012653172,-0.156367849963897,0.0855501573760262,-0.0415425338413591,0.00664519836093436,-0.182885391387871,-0.0726013510836558,-0.086597482097153,-0.119966995650014,0.0337340456454873,-0.0799220438381754,-0.0826409639113562,0.0281963461335138,0.243034744264997
1477,1.44601930983099,3.54428004562053,-5.97488030364714,-1.53602278634521,1.73555002266561,-2.88278453526423,-0.47000482180566,1.23807478909817,-0.299400914579033,0.338078672449255,-0.317419885089619,-0.485438393272815,0.390846924912505,-0.869323917345786,-0.485051746744548,-0.0153976803260319,0.133820834118735,0.937927506991472,-0.0205460628730695,-0.383220518951598,-0.352543783332545,-0.0220768102633544,0.532506942631109,-0.401465330949718,-0.187179502766316,0.0210990230949933,0.468382922597272,-0.429970190858107,-0.308751320648525,-0.513967071398115,-0.912881788769757,-0.477062084450508,-0.473928986927323,-0.0835614984154021,0.439586776074562,0.722840862827828,-0.722432351656191,0.10933966241283,-0.0458851416501214,-0.168847219782706,0.166855105719735,-0.0710881482372057,-0.10114325126369,-0.457259069438063,-0.253761019764677,-0.00388480266264442,-0.0817558587165752,0.218570066684086,0.0115329257433847,0.225462138184824,0.130129090060745,0.00320706817487125,0.217025670497111,0.0431030185409792,-0.192910685801078,-0.00211738361929836,0.291312433884934,0.32481100424691,-0.168899514096203,0.24246040716269,-0.413926496928428,-0.174344197997566,0.0121266538310311,0.468504277791102,-0.088241157002343,-0.153207365221404,-0.522389027403274,0.053127510307032,-0.0714984173564751,-0.121594888578493,0.51180967350532,-0.190106737278176,-0.235458044690297,-0.182067023697553,-0.0903176837767047,-0.145517441264363,0.146495860532783,0.195661601804335,0.0701952011923775,0.216573932929919,-0.0120950191811369,-0.0712008238869736,-0.088424315112626,-0.0869626178950564,0.0979534035315006,0.210848953800444,0.176816021705817,-0.0338687470517572,0.0336311197727822,0.238767403105578,0.218718939269272,-0.0698148823631183,0.00814241059512268,-0.20777113339878,0.108583825591934,-0.0730809235012442,-0.0387411276713136,-0.0371556806995898,0.00906065620944957,-0.0913125990209049,-0.0587200660687871,-0.178645242471365,-0.141797343441361,0.0112978774875059
1478,2.87204409490387,4.72492679993485,-5.13543800765332,-1.52913422726895,2.36012413909903,-0.760523219673242,-1.8311551513162,0.264058590057374,0.46986075453413,1.28137194453733,-1.35585982072813,1.08340454880644,-1.14549800365883,-1.94823668703895,-0.751796739418536,-0.0493013211272393,0.204525794923037,-0.116197432799403,0.484306656338568,0.130449417237575,-0.138660286766772,-0.72413956303708,0.107664123143979,0.368628692355233,0.631022535730805,0.952030096478809,0.31246216189414,0.0346375916598397,0.352503124475268,0.418102239001034,0.777879651728358,0.0539282322579896,0.344661066704764,0.511957120862781,-0.000450657756066892,-0.315854727932036,-0.0832279058322625,-0.235772239021134,-0.0490178041087651,-0.434732610771112,-0.172380282984429,0.306552969015583,-0.362333418939499,0.61511465528119,0.184081065515858,-0.213010552697687,-0.257136058167968,0.274808691923834,0.310197316043507,-0.176429002285518,0.167570883976003,-0.531135880234411,-0.555996748054917,-0.130238507915614,-0.32269385571586,-0.141007527115955,0.253964750064743,0.123493938714067,0.176964849188398,-0.0156062961198093,0.324218130335401,0.334205668472359,0.266624528709682,-0.620659668277525,0.1285327757347,-0.035666660383854,0.552081657737379,-0.170089074931619,0.0531128524200966,0.272481886305871,0.20343879175043,0.124584092651689,0.0238920099448446,-0.365850661631478,0.214575228878454,0.338895964834674,0.344682228735314,-0.0540785630871382,0.141913176969244,-0.230857138147321,0.115680711619243,-0.245471781209831,0.0777337088172816,-0.0226247075353997,-0.206241836224078,-0.0199426078750205,-0.377381059995251,-0.158490320065281,-0.0853017565485245,0.254439302875051,0.0509403807691974,0.134893198615043,-0.0447208556205136,-0.010448803836131,-0.0986318425112486,-0.159812054529393,0.244388044857653,-0.141792543273754,-0.0260614310600513,-0.162512798056316,0.054820774021629,0.0691672012886733,-0.184876738896296,-0.0237103523623692
1479,2.15592096069886,3.93229360039858,-5.59639516249054,-4.76823830590479,2.14686138108092,-0.119191145002619,-1.81149333820591,0.0195012520940134,-0.335433506116625,0.276252590305611,-0.327767035560144,0.388519341281776,0.446948028285925,-0.364327959450261,0.18707046935742,0.14080766338288,0.354858138093741,0.0033400983234489,0.573186523085916,0.407427893946938,0.135510755516616,0.294935300085774,0.580957071665714,-0.217024996708749,-0.351477461264538,-0.0363240487491628,-0.387231183677729,-0.073461125943625,0.729551874574182,-0.542170693415776,0.927736587721416,0.234045058921565,0.000174649924941313,0.287238839937523,-0.690173688015209,0.253866609811883,-0.00903809529252741,-0.0987027547557953,0.160510369367729,0.52442036597039,0.304517532663309,-0.132419744763977,-0.434963931349887,0.469571648947958,-0.00216559022793045,-0.34220875452963,-0.574637679080513,0.079787048884238,-0.353384332353489,-0.258222007587263,-0.145988130224086,0.194878387472804,-0.263129610141975,-0.633602388847435,-0.755807441567581,0.0718964668304638,0.856768826390361,-0.113673107324592,0.596534066149674,-0.135037261436691,-0.235134730475695,1.01358596445845,0.391178162011592,-0.250429458399925,-0.0303042818428759,-0.0641975714718287,0.370313302837349,-0.486809399494233,-0.159943968046173,0.332600729155513,-0.164322595139539,0.420973480286028,-0.050147894333411,-0.239544781562102,0.0344210505542189,0.581176478441045,0.31546567231596,0.237803573251527,-0.053554252602173,-0.255408255729335,0.107303800418244,-0.0176383423392323,0.178997803513505,-0.0701263761731556,-0.0294662853186375,0.10558005612297,-0.104917827330813,-0.241657622801448,-0.0415939263627101,0.105488874504858,-0.00504610770243984,0.0583522764789314,0.0676767452988455,0.194481665196536,0.00270868809798924,-0.439811564740464,0.196964592570098,-0.173266820806246,-0.0945834594241523,0.088552796528025,-0.0176588417160867,-0.0890378720073245,-0.237238695923658,-0.0446177546716092
1480,8.13535697946588,5.94599409046729,-0.856694246686883,-1.57276538217967,5.2819746195953,-1.5780902686641,-4.27870173253076,-1.17537959846054,0.858672005180293,1.87875892599186,-1.64353681093564,4.05342681669904,-1.67344968115778,-0.8827966865207,0.529595861625899,-0.292513817547706,1.35187584623806,-0.79150206910516,-0.427972337421392,-0.381620457408141,-1.48786765802988,-0.387949258579934,-0.94628612418339,0.374054127150971,-0.285690034980477,0.196068046755284,-0.264517857861578,0.376959475554187,-0.568813015457241,0.991237312433226,0.154105098891234,0.114421101681005,0.818120679801038,0.266813667337511,-0.557250936502317,-0.476649076212687,-0.0557551173951911,0.387236999538935,-0.302081769938197,-0.648825705571576,0.234764476042159,-0.383416149939021,-0.832918441450513,0.555440316397195,0.166027074037555,0.188867524752774,0.636045290415985,0.776918411759225,0.849834845039475,-0.0308045517211474,0.475000615948003,0.032276978798694,0.738888430120232,0.429417595103919,0.0807532314114488,-0.257378925527423,0.29036107168906,0.134778607850366,0.125418256643326,0.251056751769504,0.355924437901683,-0.0709965817120272,-0.488769990434287,-0.72195234346989,0.0130753646949847,0.165727573420732,0.622574441016984,-0.195011072608362,-0.131894179974717,-0.0984384746818301,-0.151852688434198,0.0164373516159037,0.210849982240474,-0.280524743650704,0.443862096791851,0.0917388216763348,0.191686902437323,-0.000106340162450231,0.402303723851933,-0.154470008272661,-0.061437932080679,-0.0332675806863206,-0.106350143408605,0.134538587740944,0.12900024081664,0.0124745828150351,-0.178312398371204,-0.171195836009013,0.244829062021842,0.360929751432604,0.0420480703404922,-0.137737613559771,-0.179062899254929,0.0757953173416474,-0.013082239262826,0.104198001836029,-0.123216371937753,0.294074111880638,-0.0682773636974681,-0.0655514271694815,-0.17580843266762,0.100758919624666,0.198031122293623,0.149437934299792
1481,6.08568344326196,1.12765232812013,-0.318741956895836,-0.928514650705732,2.4931738701252,-2.37294190790568,-1.05720219936717,-0.725928934141853,-0.660925708178281,0.727449323299738,0.418618035536748,-0.756929963950769,-0.166685381607369,-0.310323856842224,0.689812025342018,-0.387967820782524,-0.189719575896091,0.0436677482735737,0.294219233136828,-1.16223732553842,-0.415445358397811,0.0769227734304821,0.0303724704691658,-0.0398808851698813,0.671676820011101,0.272743751054406,-0.0356111480478697,1.01277086260385,-0.0416905212031528,0.596916620690061,-0.528826102001227,0.445614170097489,0.413660844627638,0.492995499487025,0.372827270574786,-0.13238810963853,0.723979521215342,0.166771858083472,0.0994319936459198,-0.214474311785317,-0.339239745772422,0.147252869719873,0.205281621565346,0.39978318441033,-0.0885696741300609,-0.0886815727992569,-0.0403195413253922,-0.324810562781207,-0.394369228006421,0.0846890891159559,0.0714579335054278,0.321748745861514,0.181788150587111,0.00856488445244416,-0.240306265917288,0.197566762172907,0.100651361951588,0.000263719979230581,-0.142356919960739,0.213714567642949,0.0348528297584762,-0.203740620441735,-0.477710816300783,-0.547576821144439,-0.164499232830673,-0.285707963626162,-0.158803563944094,-0.0582000486434324,0.181248158270052,-0.367704547177796,0.295165050640361,0.359751437475179,-0.0300716519788697,-0.282600201562523,-0.211555844896322,0.152608231511849,0.139869380234244,0.309752919744278,0.163006311166671,-0.07833138991592,0.091538312690082,0.0284743549475304,0.0832791163931265,-0.0451023881600845,-0.027698141181251,0.403475330120673,-0.0127739293382315,-0.127331006357295,0.272132873038564,0.122182023116776,-0.134094567273525,-0.088115315016377,-0.124453899403351,-0.0808607213481661,0.252726577172945,-0.0523838119008599,-0.0746243431060118,-0.0105361106546545,0.191541276567869,-0.122673449183619,-0.0302408783661349,-0.381013595093151,-0.160790431534433,0.01796694895412
1482,0.157211364716047,2.83845430291447,-3.89470105979804,-2.68578278461628,-0.49124998844158,-0.00239607545613002,-1.43531631824154,-1.57621002845803,0.587304550231639,0.456698697007597,-0.702635573467638,-1.23133079996188,-0.145720500348304,-1.11121323951971,-0.58454719935387,1.1514537887878,-0.415018953968712,-0.70253369722374,0.245984452813594,0.205793306309614,0.827612240700275,-0.193506917546468,0.226958050019429,-0.68142887833453,-0.5331816939971,-0.613075146264402,-0.383610900767094,-0.223666098028499,-0.154637953932571,-0.207099086495611,0.077694770159269,-0.625269838307706,0.576472929772587,-0.260872724401168,-0.110997070414745,0.142613815537995,0.379970935448103,-0.0357491729626248,0.0878131769185387,0.348776361299086,-0.140583363814745,-0.199234687429069,-0.577297285449088,0.554671490838612,0.328221621947763,-0.0589759165025007,-0.306257108390321,0.271938274856439,-0.12438075536812,-0.0865848429737558,0.0101113122644019,0.0780765347095951,-0.456756205900504,0.325614807643006,-0.470415122666567,0.358315258462165,0.344120305363611,0.69811082730966,0.0623423217826694,0.355340025021172,-0.0112668358353016,-0.69282219898515,0.464629349116803,0.0413141845866114,-0.707108146153597,-0.224014040025226,-0.0513002093520231,0.118609818987845,0.00179316344848378,0.447499118690889,0.665244218415726,-0.14518800678969,-0.293009737326441,0.155340399832126,0.0484599097012108,0.271462420079577,0.0735446783292674,0.0156451750373333,-0.0829340721401973,0.265737105870282,0.00460799048338599,-0.0692248267837997,-0.0420203017683844,0.0177208790758251,0.0106816581504137,0.142871994330745,0.0985206938781217,-0.149709519208984,0.0194551668673142,0.105546575292939,0.0501210784074839,0.0314205588387052,-0.172415482063607,0.0517400135593406,0.0544645191018778,-0.0959207151047576,-0.0942521793201996,-0.127993665862893,0.0991518420476865,-0.0363146206084246,-0.0102174604859318,-0.20380897845533,-0.147850105814703,-0.0305639514756341
1483,-1.40212064845183,1.09246026206771,-4.38891117389638,-5.2382527191829,1.74249504979943,-1.43041098403749,-0.228065900530974,-0.141958024413103,0.392374826661772,-0.291590725571135,0.810556404894457,-2.01570133008191,0.594097877131478,-0.0311375430157323,-0.827212579534828,-0.587925475741029,0.0120155512375769,1.26042199565741,-0.205710024532908,-1.0623711817434,-0.522223163532861,0.340161604119185,0.0853331353171207,-0.516510928370242,-0.706286854371607,0.430416132762568,0.629137608067215,0.691889251075634,0.44797830669151,0.0890391591827403,0.289605591045824,0.409326890445746,-0.179132125281611,0.0186631522248227,0.637216968972704,0.140938750063663,0.0674140932353523,-0.0759627037936185,-0.098856163700159,-0.222020316061925,-0.18557887328468,-0.126600647104585,-0.0743169815815185,0.372983031994225,-0.522399009537717,0.310616779378978,-0.00186458656051464,0.11887964865046,0.0157113204046213,0.225144875961393,-0.141512373396693,-0.282331838742626,0.19826388053773,0.0986252502740259,-0.05104037902488,-0.0371253014179992,0.0208019572833243,0.00128020253533505,0.0339991108659837,-0.0252477549804012,-0.0600286616917273,-0.021810183127124,-0.0605989639079317,-0.00812806531004866,-0.0797249887398802,0.157401946324455,-0.0954408119408092,0.115604714842312,-0.137732369527745,0.0359408727793963,-0.164812439584519,0.0905386112983634,0.0556671413491642,-0.38194490251448,-0.094501921405987,-0.101938638324115,0.401576873713919,0.214397626795293,0.119130097161964,0.141841674693587,0.0620913844328314,-0.0463418482585127,0.0241474871927592,-0.00638176166552753,0.0636801567949622,0.100601678180559,0.00714010001631006,0.114528508386839,0.0293196676775204,0.129112930822697,0.0755865717381418,-0.134550679190479,0.0573707836703068,-0.0340465383652905,-0.0234655238636703,0.0144651634774055,0.0578180268438367,0.0618884098757239,-0.0593824568215078,0.117166006919513,-0.251285815868826,0.0348263897971132,-0.24212208153422,-0.212679571213396
